l_code	y	y_est	y_deviation_perc
en	9327.0	4874.0959607785935	0.9135856320953711
ja	1444.0	827.7869947090232	0.7444101069836
es	1357.0	1748.9320050331714	-0.2240979088410803
ru	1275.0	824.4815073303864	0.5464264372991955
de	1225.0	612.0725280023922	1.0013968017777335
fr	895.0	629.2030847302348	0.4224342215100921
it	631.0	278.51171212919763	1.2656138773341354
zh	541.0	4822.004329098249	-0.8878059903979449
pl	394.0	171.4813792279486	1.2976255601271989
pt	380.0	828.1966050732597	-0.541171748746318
nl	197.0	147.84584439873947	0.3324689699677458
tr	167.0	265.8982881061692	-0.3719402964590754
ar	167.0	875.2066966991217	-0.8091879316853409
id	140.0	182.2908591415162	-0.23199659785839793
sv	128.0	48.33945732883387	1.6479403591411363
ko	103.0	341.3589586844317	-0.698264840047107
fa	85.6	134.7994231780592	-0.36498244590461426
cs	84.7	37.556241009059164	1.2552842809686149
uk	83.3	79.20331237171078	0.05172369065908461
fi	77.7	15.240873533084862	4.098132979801254
hu	65.7	45.96089867483843	0.42947596531587967
th	64.6	104.07825266055842	-0.37931317687772
he	59.8	20.72016360079733	1.8860775982337723
vi	56.1	258.7842202449201	-0.7832170758058374
ro	46.1	65.63575400191729	-0.29763890579129526
da	40.0	15.75731744707765	1.5385031515893204
ca	32.7	22.345479529460125	0.46338322956500216
el	31.9	36.58912227177704	-0.12815618360416345
bg	31.0	10.070595705941901	2.078268744490381
hr	26.1	6.44887312632077	3.047218713836079
sr	21.3	42.66951661114396	-0.5008145933756114
sk	19.1	6.529518184484573	1.925177549146793
lt	16.5	-10.409396166494465	-2.58510635353757
ms	14.3	119.23197359213474	-0.8800657275965504
sl	13.4	-13.382265071764404	-2.001325256086357
hi	13.3	608.4209546195597	-0.978140134886846
kk	13.2	28.33150019804558	-0.5340875030362638
et	12.4	-18.557908814301513	-1.6681787330716935
sh	11.8	116.34357536589185	-0.8985762646292254
az	9.1	69.44893812519703	-0.8689684789190694
tl	9.1	160.8577069631497	-0.9434282623332143
bn	8.6	183.77998126185497	-0.9532049141535907
be	8.4	19.512321215305047	-0.5695027819954491
ka	7.7	-10.863351914378475	-1.7088051699594178
eu	7.5	-18.72341612312373	-1.40056792791874
lv	7.5	-17.086460257432783	-1.4389440461629508
bs	6.6	17.793030764395635	-0.6290682522054203
gl	6.6	-5.60213939545552	-2.178121345097901
hy	6.5	-3.4293262768516932	-2.8954160308033887
mk	6.4	-16.86404912145479	-1.379505535942598
sq	5.9	-2.38864941549161	-3.4700150477234084
ta	5.5	78.82193701347506	-0.9302224709466383
af	5.4	4.600143764635696	0.17387635610724178
nn	5.3	-14.842459709989575	-1.3570836710058836
ml	4.6	29.645207293517206	-0.8448315792007998
arz	3.9	191.74307537601524	-0.9796602824255741
